client_id,default
108567,0.5315194677909408
28080,0.021017540044810202
47707,0.5125675894868806
109840,0.7273869027595172
46286,0.4016662982442298
16287,0.30582972695575605
105976,0.8240532169417678
43929,0.2441142172117961
41587,0.24799780956679585
100904,0.7452313186873859
2122,0.5616911932885672
43364,0.872608296124725
23733,0.3030148496787248
75873,0.3726354738884661
99301,0.5806900033198278
33346,0.1108593696956371
64455,0.08959896044122607
12242,0.6542967294436204
39523,0.4487130238665803
103416,0.6750236010565145
87627,0.6109752429161991
69060,0.3815236790801357
108312,0.2091151907674369
70621,0.7552717163175415
41468,0.4665470308778407
10802,0.44162438922006186
54832,0.1928978663183721
23598,0.7738167693707366
34990,0.7758469129184269
5320,0.34843343526098974
38392,0.546155518837846
2616,0.56135120332568
62038,0.8125251228405648
34746,0.44490431272374553
16538,0.540703276838936
35811,0.5386760206153769
55081,0.4186877260650006
58605,0.47107458816191433
104060,0.26498726816836704
19912,0.7874988580106981
108432,0.5269017761369799
55474,0.7484222522293997
35458,0.15942353917826368
7761,0.5381814164784432
90740,0.6515665388266653
45045,0.05440712207981594
107921,0.3296830838764492
82354,0.31105022605625343
13091,0.529805294985071
32593,0.6297608520177173
96916,0.5066389461897429
32620,0.657231392423948
93286,0.577507354541367
58849,0.5725543275567294
55974,0.5370725936918433
53377,0.42098764459416455
92607,0.2780033936229255
53250,0.32225775113014316
37537,0.6615464398405377
79917,0.18236447138902093
53902,0.43156147736709977
67831,0.48200161907668887
86143,0.49133354295703824
4570,0.37710437418384046
65645,0.6340349919013145
46323,0.5736146895565017
68824,0.3439378961491226
1091,0.38680468397681866
43937,0.4587166748664478
94955,0.03611271260732167
20136,0.5228466036895809
4999,0.6100211353496771
12812,0.4755805091784687
91176,0.2124782546290599
47824,0.6464002907619897
82576,0.30134011419512724
72264,0.3905343396171709
108135,0.7286643140106824
57363,0.5767457164816857
33590,0.5488907137168288
3270,0.7662257889231394
24785,0.07368857932055231
35053,0.178817812915886
31250,0.256114510953212
15497,0.7467786902767387
41852,0.12826847547180562
30471,0.39714177021535657
54224,0.6715676594016498
15839,0.22390199597796917
62331,0.3275260458504826
47283,0.8930522310859921
74898,0.672768329301112
83958,0.7417500513635101
108557,0.18860731753926105
79550,0.4884212751142249
11724,0.5124895850660679
25356,0.345531658920478
72364,0.5182750851779317
53581,0.35329344876385277
81610,0.3238165007954335
9204,0.35919569783964483
3943,0.49710102456294764
60171,0.4309796476522703
35905,0.5616345613777152
55294,0.7723478618344272
10010,0.4037706821917617
43957,0.8168356067817498
43616,0.8914693084958591
109083,0.2988997665152676
95353,0.1980867703417023
94289,0.5324823225263721
2184,0.12419763907680625
74996,0.18416309400257655
18179,0.6124845272849712
63332,0.3660415276817711
67522,0.19339138997838362
13259,0.07896480628447751
62865,0.6375922850675728
8186,0.18134534035176844
73752,0.6278806215721916
21159,0.41369488598749127
34517,0.8267072474291951
107367,0.6772776514706861
35642,0.07870420718073824
77197,0.6947449224060127
72599,0.22720637339644437
99204,0.5741605824210202
87899,0.6605129876446048
63772,0.3681012034143586
17639,0.32838324406055286
41331,0.3889881797848879
40757,0.6096114337100884
89411,0.6815753976795171
71078,0.23983591340653512
79241,0.26867557006273696
21065,0.20750835537145537
51729,0.08291085474761174
96252,0.5102000999874906
20262,0.31353328335191993
29930,0.20490999200206578
7623,0.41452953753311494
269,0.47655679475167756
86627,0.6806660030200391
52774,0.4553282241098099
26318,0.428996714681766
103837,0.7266723046475522
103051,0.6095043932002882
46036,0.5418667957711346
87393,0.35594698534110814
90786,0.4300248505452097
93955,0.7416615422733362
37613,0.6319139273351698
24452,0.7475333902157437
46142,0.7374420231482551
20328,0.32577929795568816
43243,0.3821027198925555
81161,0.5420019584691574
5267,0.40073487624304793
65927,0.13778823029892567
59160,0.4370511023093405
35130,0.22060172748942028
41797,0.6306702439327264
103028,0.36681095137973413
25374,0.6433157172537327
39230,0.6707483699343552
69547,0.3745957675829482
109800,0.5898486786300986
98565,0.6346607360569791
95302,0.22021574942452488
37879,0.22332222537907706
60572,0.21372258926011292
74248,0.16417825961394528
98773,0.40734345362396
62438,0.25929462501304557
8401,0.48891483431561755
19538,0.44827625774677393
129,0.42229869624042204
77880,0.46035201889667926
88476,0.44095066636026314
50836,0.3872948198933885
76610,0.08997361900610731
45008,0.5653483792768527
95512,0.3248752681873774
9921,0.2625603651393139
93334,0.6463632287678053
66734,0.12128159587037496
54653,0.4211945663226263
104975,0.40341007722568095
10904,0.7308473616728722
54519,0.4681022222634514
14650,0.40705982360032045
32774,0.3988541694804231
67349,0.6562170759116662
26923,0.6879925933735442
18663,0.0629697871798943
77757,0.17651308001959656
64741,0.08262941928752592
46373,0.4011152705322718
67336,0.4462671866398091
6237,0.3813052416792694
109304,0.47565028277670407
5014,0.3253512945717178
94652,0.2553792970870297
68297,0.6856455663711475
80613,0.5231486955134287
63771,0.6055333076790365
31754,0.4893629576381631
92783,0.23774803756007135
33031,0.09059641740373664
69256,0.6702634520860787
81502,0.7115010450506893
23393,0.7792084200809886
47950,0.32726320190003294
25515,0.7691356263076848
93102,0.16885315048893512
47825,0.5498063485061404
59529,0.2174344211064416
80835,0.7177338249369971
1745,0.6284569055040354
53532,0.38232198752602126
68679,0.5879433504271954
99226,0.05583933632236946
27035,0.2131335258990081
9088,0.4269681924116301
99647,0.2962786559292699
71969,0.1751405197663783
95489,0.3313988439397914
42552,0.12435782252220777
97832,0.17427108551534087
75242,0.49200588664610406
92359,0.5357299635296225
13152,0.6765158241873703
106019,0.42032794572021254
62683,0.3054662985410876
61024,0.7329842133241148
93496,0.6305393971113414
21071,0.12458032057572073
43897,0.29610811606585147
17218,0.44978954673081023
14113,0.33167872251310426
8924,0.6515420175823022
58291,0.19360504069314455
55272,0.4281854660997083
18934,0.5614288342985002
73130,0.31731926515528314
26330,0.5262418528514342
30855,0.41070167764191673
42280,0.08251574181332899
46227,0.23733277716652854
56377,0.5911765045617282
19141,0.8811145249899044
18924,0.5019987918514842
32021,0.3539156865687054
22893,0.5442208390478912
34598,0.3519959683271349
18517,0.2804440449793441
107497,0.4896473393181505
91960,0.3187263770391001
72852,0.6103370480855007
20434,0.2523720774231202
25513,0.386760834607381
41184,0.27411975595932275
70152,0.29416022880593345
36790,0.6341872676889199
69822,0.7698734838532504
58160,0.10996644057939889
80011,0.339058389271689
34549,0.552156625066179
51859,0.34886209336194224
37075,0.3349634732038404
50864,0.17751091110174783
16900,0.6220683742957163
59914,0.18859278280641753
54315,0.3089258029521259
73060,0.5318141663588432
26352,0.19558418358909604
76596,0.35030390624782
63515,0.26963539631232203
41941,0.4089046962309396
86810,0.25568767689309413
37267,0.19918882403173133
101092,0.7882118788974508
34945,0.2595146758417867
43709,0.34382988096149003
40827,0.23741571375968315
80959,0.13206431740322486
44225,0.27032205269567267
62952,0.34847419995803863
68037,0.18287348602879627
24753,0.16146037196026627
87225,0.04482949467007386
70575,0.37627918780942726
1273,0.6316270391229202
24387,0.43139980485224133
22079,0.4658643654036693
74759,0.574199855663356
35850,0.2854296310469612
86033,0.24349685803546176
59347,0.15421349064692616
9683,0.28651451973886904
87247,0.49520030503534085
1697,0.7349441717937318
37477,0.28752994771880375
62645,0.4311816287837288
64257,0.24246059433371966
63303,0.2513014199780055
94739,0.631058130104578
18417,0.33977839675741045
90844,0.7404412629374453
20307,0.5887683453168889
35193,0.5099341372486595
99959,0.36871707980525503
14727,0.36905818203937907
23806,0.7252970676599294
64288,0.20974332121275566
60823,0.8679313665944646
38648,0.2251405650351053
35459,0.23187132398673788
19841,0.13475208353435855
95087,0.4919234545241895
75860,0.5029818873816598
87964,0.2717313805121363
80424,0.8024975395653132
13290,0.47144187991739217
53105,0.3851741186364133
96290,0.701244935591716
77626,0.5295875765718401
98328,0.7646840835041391
7247,0.14021786811606857
2407,0.4119450340996503
26804,0.4819059268469093
70685,0.5538385406711509
96797,0.41210982735177504
45520,0.4052623475139585
106611,0.15191913330597198
62912,0.5139293951996756
75639,0.46770587728613183
61912,0.45195855784670586
61836,0.8796490404256985
85107,0.5737668329503759
35934,0.20822786213466668
43204,0.6251004833527672
59094,0.6622434607181505
21759,0.40988917585446083
92923,0.3440406000855817
65696,0.30034922209409143
6594,0.3799207951802393
40009,0.6187707640208949
108681,0.411888449031273
93162,0.26707203914542754
79144,0.5007073236788537
43457,0.3008138158760281
15633,0.6951717596468244
55926,0.41376798582206575
69263,0.1483645189858881
61192,0.21824191799540624
43683,0.7447315425971005
100785,0.21150357578874285
65380,0.15155363478497808
18234,0.10680174259102226
60235,0.36961940546357197
8870,0.2346965374131857
53037,0.45498527853447623
8781,0.4242143766570636
4027,0.3035336732837319
21345,0.38974334185038134
96856,0.08644589088064464
83377,0.29632044632582727
85361,0.2926067703148822
65957,0.7482671533377525
31907,0.6150271369193833
42905,0.2922125308101519
91996,0.2639233001775685
88817,0.46063544274243046
83810,0.2943216790228106
38618,0.5150181194012595
105138,0.6394999152191498
4418,0.4627115836714648
53894,0.35240550295548
92021,0.786009948634492
58212,0.7480574362798177
103541,0.33356674444783285
41472,0.6265195404506683
18405,0.4772666017453744
106137,0.40568950541160487
47748,0.3873438393893752
6313,0.5170097567496867
94411,0.316099122850605
5611,0.7737918604200998
32148,0.6414786996396121
77963,0.3639853787814715
107573,0.1050886704540317
31307,0.4295322330973212
15721,0.6467992556674855
97634,0.6793699991486469
11508,0.12103350834663891
72897,0.6687248897488896
21703,0.8072367222448491
49674,0.20666490299190166
34303,0.6820752324414199
95815,0.17491983992708984
58778,0.18989695192963657
23518,0.40488395910958747
69292,0.4814800987490896
65343,0.6708382012795338
74766,0.6574792468256234
47452,0.3053111293228218
68729,0.4137099734893772
8865,0.21232685964188236
10029,0.45231053964264356
11210,0.4296694686047399
4833,0.6386663634568379
43432,0.5195321403232382
17386,0.7070006069867415
57469,0.4502680985839853
40940,0.28743141549543405
67141,0.6625489804198879
106369,0.7242710856486635
56567,0.6385710669842476
95107,0.05747187730743751
102298,0.3578103916036683
82423,0.37442456683753916
6634,0.5279589240543432
67791,0.15189632313741047
20292,0.37003981108776934
75641,0.4665862121991536
99368,0.44416240778370586
91505,0.38099651023452263
39927,0.549166954157349
23765,0.39271841572576666
26024,0.5469753343611681
28421,0.3288389793205359
68454,0.34811058535853007
71412,0.26436164544199325
4567,0.5627485314923507
93212,0.30891023344550245
37723,0.640954542466688
8467,0.5606789766539211
13812,0.46069772380843443
66977,0.2993901066554052
40896,0.41914053969912435
76027,0.645169960962659
47984,0.6436476354613234
108578,0.4545962709708208
54955,0.4198374919124555
6637,0.5518129149020045
99009,0.6524790161359217
94846,0.8002406253534101
37754,0.29245194172557754
48816,0.4388091357737372
2078,0.603627336932447
43431,0.15727695944865064
64632,0.5847290985300757
51060,0.11542418436098717
37864,0.6526859932982675
15364,0.6480497507858329
41858,0.3392513957209976
40396,0.16609345232510223
56443,0.5417016562649469
84038,0.5452271634646142
37179,0.6490003942655691
6248,0.7809811228566831
15579,0.766641217728725
4691,0.5588821499317622
62856,0.40134126443482054
73658,0.5693762828256504
83011,0.23396595371803147
58993,0.4283728441033918
20286,0.43329907194729905
52638,0.20904595478854163
5520,0.42559370894542864
13525,0.3423320040124499
58711,0.23635314539431138
46880,0.592695347780407
5689,0.3561308361686679
45746,0.5575824165130243
76880,0.1685871366114131
8366,0.10211606526175047
26216,0.43599780276278655
77886,0.44146165797710313
102403,0.679953698970773
96369,0.42859299904611387
10661,0.5801782649422268
96593,0.5287926497488841
64960,0.429295039241924
52195,0.06551545739557306
81854,0.4218983530465247
42763,0.6586668227720621
55636,0.30724197302693035
922,0.3066022997611739
43329,0.378204665072146
19083,0.24480958846902715
78486,0.7787550126527361
19072,0.7029441040618999
41364,0.4491118555880498
13960,0.4028337341426633
21372,0.7009616817999714
21588,0.6593651331206936
75963,0.4133006137202801
41507,0.09811556008969338
61639,0.44078045188264503
57337,0.57672219374826
103583,0.6220011322495521
67675,0.2942730817801544
98642,0.3570335160471608
64597,0.7206332006104426
101406,0.12263165402290373
94073,0.5872244007123668
10928,0.7482068562462804
32044,0.2642142524890188
92874,0.33630876662772746
20658,0.4252691566774505
86783,0.6130390526249546
87538,0.4436738597742493
24208,0.7308867404369647
29977,0.6413189553688047
29801,0.5204813037587834
99193,0.26463984397847035
41757,0.6180231381243887
98979,0.5740793897776973
76819,0.5401589228177821
8749,0.5974249596291823
75806,0.42744139673135534
88766,0.2245735934549219
49092,0.6088700247234264
97836,0.40813805963340444
57214,0.31412894759294563
34918,0.15257736496326257
92387,0.30039679516556383
53660,0.7703986837744182
107571,0.6545578556727949
551,0.04399463119954153
22655,0.41210113289162537
83864,0.5760097146202431
79003,0.3234295245177533
61931,0.6115100586548152
53382,0.17578748589954915
27719,0.5271294580097028
75681,0.83121012826187
72002,0.19797700169698318
53774,0.40682863223918536
18531,0.6359323749349508
84956,0.3262632349504176
94740,0.6588428727808289
56019,0.6846180927025004
52362,0.6275709001262803
106416,0.7656108193546884
43296,0.5774392502413377
49398,0.24277050216958315
50596,0.77934400614621
54943,0.5249377383010374
23088,0.3977345812714124
72902,0.30665765407655343
13569,0.3522626594727733
21915,0.56544603909069
39723,0.08270838636779113
23723,0.09507658797766003
102153,0.16689074491146857
42062,0.44337605434992217
93604,0.560291896277868
3807,0.5072609249864581
47943,0.11809788199622302
107844,0.3607214869989335
102144,0.23765186769588204
6007,0.616284432629182
104794,0.5062034462136766
92880,0.5685158918786619
108359,0.7387688884589986
109462,0.2826301943558279
54620,0.1553179970585297
59442,0.27088073450697087
8139,0.39377548647287386
2008,0.2696279039581094
98986,0.663134902192102
42940,0.29836012734521644
83946,0.30170720748561686
58254,0.6392460278824631
77169,0.5168989591928049
12605,0.4992383087149916
48171,0.4659025419162536
66532,0.3020940478948089
43280,0.49368469908165213
83908,0.6174996712105061
24636,0.16462355830283798
21816,0.46793453747544006
109278,0.23778199368037933
41619,0.07421195099638254
68572,0.26408519375438205
74595,0.5301430110751613
99757,0.4414516421008576
105891,0.4852705961557831
53357,0.2673310546085748
5613,0.2755325681600137
44984,0.22678706439591392
56558,0.5644450670290869
70749,0.4049791348735557
44161,0.43039375690372483
53529,0.45850849431624957
1545,0.923713694267502
109867,0.12308303100356885
7577,0.2574299090120003
71891,0.31687182148720133
35769,0.2872639715685078
74840,0.2989594942176605
22286,0.5136674677150074
56871,0.79271693623142
70614,0.2684869500589664
13176,0.6577016043634817
107349,0.30704184494687187
5634,0.3694904002014305
56647,0.4477550383757106
15694,0.34611361842011773
48599,0.2262088614668573
62866,0.7047556367342589
55609,0.30127960216112654
71716,0.7352062630912272
80469,0.623314289196142
74861,0.7469831080959066
61576,0.42722266860483343
82747,0.6126577640027727
60551,0.27338013566664154
17204,0.35607565559140064
85263,0.7122643494570723
3595,0.7141616269472009
81821,0.10719134461965642
51384,0.4860081184570569
84975,0.3880539470162295
78810,0.3530935754272659
40854,0.7617757286723473
11968,0.5102960940872557
104905,0.630185335599542
25726,0.14084160559657471
44607,0.3822455202525758
25909,0.36434799050430905
19578,0.6963235255190027
62946,0.4531956512523882
96432,0.7231894823827466
55383,0.5569122382822372
33272,0.4010883412228285
4574,0.3862328739087307
14370,0.6548267506273314
28307,0.1473648406638457
93695,0.6386109713685704
1530,0.17333315708307118
26659,0.2578211793115643
74316,0.2746259363374058
90900,0.6060822148401073
36104,0.8192555645476467
94855,0.15824839036533403
27335,0.5300397080534964
76644,0.7120133031029637
10839,0.4205141826377974
107193,0.784756117376169
49797,0.4041038030633442
46778,0.253741720868447
48258,0.12695633180464894
25350,0.6106554192579595
39806,0.31007925043542245
88162,0.6783569746183616
76409,0.6107875908557963
63736,0.3130330564477566
88220,0.16080158471221379
27543,0.6833411242469213
48244,0.5142394177646317
63409,0.3459713840715419
73423,0.2968160868085341
68321,0.21897562431400536
109123,0.4504000183351608
32660,0.4474738003265945
73505,0.45093103248811556
95128,0.10734942919235546
42701,0.13932152713558357
50857,0.5284495058231911
37317,0.2764505048564569
31468,0.5366958969477752
81374,0.378396800680863
53685,0.8851766980625861
8880,0.22477727374245882
40012,0.6220818288642116
16842,0.5028814794953624
41319,0.18779502258550576
46445,0.7350367355153149
24377,0.7630751572716961
56100,0.09628379396671591
27391,0.5723701361566087
10114,0.6001382119515905
78819,0.10234502424524637
83285,0.3779181521892571
85253,0.5405979009001881
92191,0.10293477722698047
18503,0.35257040877571055
39731,0.6460437695120961
92755,0.4072935268077638
108386,0.5215206951701866
3989,0.196479600800624
30579,0.5368234562198435
76240,0.3172677055756521
85862,0.6539135381536919
81544,0.3844010639357594
26667,0.5385575508133851
50048,0.10184430560791992
97701,0.4526727878655343
53212,0.29385118753745154
105699,0.7383125675014565
105208,0.35151397433659254
11738,0.12261897656715753
56467,0.6681452667836414
3677,0.4165177461642988
53672,0.29233557929966436
16424,0.8322781976192191
64716,0.6580536503658488
9952,0.40045538234738637
70795,0.8253583634277943
19029,0.16690844430979493
28779,0.5331409437054148
65270,0.289848460514543
43292,0.36008426389280945
86388,0.5032087779821433
98125,0.6262099264548353
42593,0.2080629503732712
87290,0.5317126016101537
101464,0.34184603239606937
108265,0.37309895048666314
109215,0.5416565772129007
98743,0.12355326740543543
66107,0.5219936095267672
29973,0.5481743414285781
71950,0.27290298773456073
8305,0.4195798894813788
45536,0.5416898975152203
60998,0.4980937512273497
37217,0.5836583058641763
89638,0.5942432906808764
10897,0.49269917707989896
72137,0.3158582744217446
29074,0.7215781286839937
92719,0.875017690390465
79356,0.6589896109152695
22497,0.3719928536281371
46958,0.2045466440080183
101110,0.2558339895454181
47361,0.4626326086048409
58895,0.138377638870444
46365,0.800723202660832
55540,0.25289354413855647
22081,0.45395849077477707
85236,0.6432483324995001
98040,0.46727785848810066
74105,0.6713032532583451
106783,0.7087178930615006
46167,0.4174943349818947
76856,0.7847703922202587
45547,0.7552254146164602
73878,0.3743325756407353
97909,0.21320048284047272
88826,0.5628955641133928
89824,0.16620233240605423
23673,0.3851226476544607
100710,0.5960975755399397
16997,0.3618602648887275
56198,0.21316762167711378
24868,0.3173390423268488
51761,0.25451633528678824
104858,0.3432815386916478
33951,0.7436224372946195
65948,0.250399591841777
66868,0.4154902572261144
14939,0.2630438445993734
105269,0.6275184457570735
104356,0.27683835924399636
66580,0.2547698961282934
92014,0.4993614890352219
74809,0.42108811882520597
7695,0.5269991844754814
14095,0.09483205678054667
1190,0.7294729729101624
23964,0.23947612378957972
107429,0.3353136009206461
63953,0.7354396882609292
108826,0.22880152268338014
157,0.21437705618841227
30875,0.1929363977497652
51157,0.545430833161216
26395,0.556711300002118
82782,0.3041543335748034
43175,0.37828354972862394
6832,0.11829821748560283
67768,0.33891281059062983
25172,0.19956003500342084
33605,0.47641839571537536
9250,0.8646368877823598
104357,0.7507280311215819
30607,0.29343200587817403
58834,0.49061381695966116
22289,0.2824079521518278
21333,0.09382928821787982
11996,0.22741323698875004
69962,0.3539876506101386
21570,0.5126343078183105
25440,0.232676916927671
109927,0.5785983763782572
22179,0.5012741680348056
70979,0.2988071613935044
74261,0.46107765161657593
16414,0.3893244121504051
53824,0.6925814384760688
57088,0.09722585226489368
21584,0.13295243371573118
66956,0.40768219579305315
45618,0.6805084537295912
106956,0.32188040228540754
44203,0.20324053508093876
2816,0.1762693520891192
71807,0.2831711379335933
76566,0.6301472227872839
1513,0.578839456448904
96864,0.6567453566308852
99924,0.6088643010583958
55837,0.45855631676134684
17283,0.27837721190580905
89713,0.14227749496853376
80140,0.6480569664130099
3907,0.2448403370455878
12236,0.14932268272059904
89622,0.4783322201115117
5371,0.6237958361445795
71192,0.3653903802325553
62903,0.2192444523710181
11995,0.6730994660617237
33733,0.1487223625164406
37103,0.7061059527585558
44081,0.8397711325928858
5547,0.44283566826793463
48207,0.5614490716079182
85633,0.39129015031542724
55,0.07982522579227785
14259,0.10784769925512398
100263,0.4027618407739574
43976,0.6968341348120844
86488,0.47295921692944276
87530,0.715497069008917
60348,0.25901418046825353
90186,0.5468232111033633
39113,0.5608435471073462
82665,0.24863025278534112
50820,0.5310412174843397
101404,0.20407882849578457
21854,0.1683201797354677
109463,0.09732660735093411
1657,0.5203064317093521
56013,0.5789432126988329
75525,0.49961392506395436
41758,0.38067266492915136
55026,0.2965630271584726
92577,0.6957431248749475
1262,0.23483020730723764
97971,0.7274239345276279
107362,0.3027270342180861
10633,0.049791030994425896
79132,0.8909736617632081
47844,0.5188475625620607
60899,0.1977260151878127
53540,0.5519833784639271
55890,0.4762688984710536
22125,0.22936344829049024
17210,0.41735514180004807
101979,0.9091648385712127
108739,0.30260077504006294
7357,0.2746376003273197
58362,0.4310771501044116
73189,0.4531528230479898
108001,0.4417384148659052
72141,0.16981761848014212
76809,0.4410502499293726
13611,0.2691172197419559
408,0.26739525371931433
92204,0.4371058643953143
43434,0.4985112790574585
71144,0.5738713959127846
61828,0.20664260434359358
56192,0.2726106180406296
69147,0.7627186277804622
80181,0.46868840587602
88239,0.5072547546415682
14674,0.136680314766436
105970,0.5722387884962169
82903,0.1593157754633955
25085,0.31560918342638355
24258,0.3576056605783333
7626,0.7802410392200861
83743,0.6389303087958196
83229,0.3615466512751891
7655,0.758135064796661
91046,0.2801983512844793
55564,0.5174724937233307
28712,0.8534018908254235
100960,0.6010610494434678
1924,0.14814341468422718
14756,0.2678796328171294
57477,0.49055247816445935
96013,0.17119024847717756
29171,0.4593169631197228
22362,0.2631244353086122
67198,0.1274788756198011
105875,0.4580189088591202
6423,0.157837635079621
12084,0.24397926505220793
71354,0.1851010750901148
93275,0.4901972799500559
100367,0.34835314814102264
71771,0.18016957446768148
36250,0.846719462452572
36040,0.48678991272409694
87147,0.7031577536025808
7684,0.6031032738784222
35336,0.28652831708757315
60330,0.7634687899024869
71590,0.4922304529346409
71707,0.46575674312060983
25972,0.4264436732787236
99558,0.6188382299376279
36988,0.34562304995456544
3264,0.2453800159306784
49763,0.1153805677939996
35875,0.7379562614971963
60190,0.8160258883936172
56507,0.501131831459579
49736,0.6823630162398286
94106,0.24421040873141445
73615,0.43455525833985426
78182,0.6019086697466312
50631,0.8037350345190517
69636,0.07644328404270306
19464,0.2018623123874912
105756,0.11771860308714323
85941,0.7475250813213925
83754,0.6439071626871438
1523,0.14150618496258743
105152,0.9238833943726736
17458,0.5401739509431318
86986,0.46984388218203166
11981,0.4647140615269825
40010,0.14768491034977466
1458,0.26483590859964434
74873,0.25551666583067817
30813,0.25808124576607133
78915,0.6969484209750483
101735,0.6065018701924062
29938,0.25806364005593446
109146,0.5055092579720745
95927,0.6899423359727599
51174,0.1631515458431885
78631,0.4516299322519596
33966,0.44641469325625
48947,0.1372860653623697
6693,0.045705264933306115
99559,0.5363700717551532
108603,0.19761367329533958
45763,0.3305331778454688
46604,0.6861206020276848
47167,0.6401614310770634
94802,0.6161840627639925
31632,0.5427743817175453
86654,0.38863129673821095
15248,0.32924917595948705
39392,0.23544153089937672
5736,0.18959995280176845
10842,0.1577038108988809
69983,0.13440064871324536
101417,0.4803439339802706
78361,0.2749807260158127
42156,0.33637760540216133
12296,0.41600195805894663
102202,0.8455147320018948
40605,0.24605931590350968
35685,0.31809117391737707
60247,0.5938948007104143
97128,0.6889042223961828
71654,0.6146578504557053
31126,0.4299808218280977
96276,0.7232304252545142
94080,0.5920790673133923
3284,0.24223888619569964
91391,0.27786496051431586
78202,0.7105234388528485
93997,0.6738226039695651
75132,0.6846471784786948
65238,0.19934363566591648
17605,0.2749389354652519
58563,0.4133755399030522
24548,0.6853557783477869
102310,0.5540367947614996
34872,0.5684636150674224
49141,0.7457570134876629
52615,0.3595533416101758
73515,0.26142115137662286
59778,0.6211249199620861
8007,0.10296013994242052
108125,0.539813744217534
22364,0.4345048802805038
3733,0.5263284854242363
77664,0.5540618886207531
8397,0.3887977840722578
79807,0.12809897757265193
100193,0.41598258445642994
56137,0.16090896061232005
35974,0.7518762305844487
87802,0.5793871764379777
94525,0.40822884388516106
64405,0.2545489879772132
107381,0.37757040912835943
70609,0.3887742753425686
43064,0.41370906500128246
28121,0.25000150349515304
39338,0.2581275218664634
48801,0.34452420530316036
96674,0.6886203655247684
70313,0.2773842318951457
81391,0.2802714205950113
22927,0.618559201003525
66649,0.49583916602075395
15968,0.37304562309572004
48316,0.669524558327545
94141,0.6706159398397532
63686,0.2477286891695268
44063,0.3556539088873738
73523,0.24296658042314545
7699,0.7250882465188478
9061,0.5875005777763104
58461,0.6928179117028033
96364,0.2502239853974798
12457,0.593591135127189
54738,0.3901300290292705
57402,0.47075172814990734
95472,0.35376719202592943
42333,0.8271027923220264
21106,0.0917197730123953
33226,0.11123638854433175
28718,0.5547762376260664
97963,0.16855170085594842
38353,0.3746425478970664
52412,0.30316209483007656
93372,0.6593197197892198
48262,0.7646063961614143
94359,0.3697462465082842
72249,0.5275981396665306
44816,0.5709284649708509
93598,0.1960787540519639
44902,0.6425504107961648
24107,0.15367627626940472
19604,0.8170444798751435
52470,0.48687771309827105
51440,0.2358397057145437
10484,0.2068990499578747
98437,0.7240359615552511
21424,0.3054975652906345
9485,0.4302069444634437
57799,0.5992916907788562
60769,0.6650240569751933
53982,0.048022814273272825
81766,0.6281496284718586
43681,0.3631097310429386
27174,0.13548939810137753
73895,0.09839009951117014
108057,0.178415004444129
18683,0.30391742372467934
429,0.07145829144306545
72453,0.5529554717690097
99907,0.2912725457794374
33212,0.47723819067069984
19696,0.37372659379147033
70408,0.38563090222053104
102327,0.4792382483770385
91511,0.44433585047743
100724,0.3457153128802184
39651,0.8008506328715055
34992,0.6951988732445581
42254,0.6255747230419965
13672,0.3681968276128046
68299,0.7216199601887767
93039,0.42736592422096475
40856,0.44940284052717466
3133,0.2674018291388
62479,0.24227640915410564
70819,0.6910118900153926
62967,0.5165213515005185
29050,0.6029131175638549
52369,0.4326396273068861
17715,0.7873656382439864
83771,0.8164258377981658
38396,0.529784922509998
77103,0.2591088676572695
40046,0.07267556437054613
12275,0.19427558321882413
44695,0.6971141602162256
96562,0.34647025749437643
89055,0.6558747976472484
108968,0.20071260386703468
108716,0.19474544481317013
1406,0.4758915060736233
45347,0.31595264228774006
41138,0.6220921260005797
19843,0.1714022749868338
47024,0.6542229590465372
102771,0.18039683015082725
103043,0.5026669260773218
15655,0.5780504417241594
66226,0.22354335855180263
91341,0.8486800002913353
45697,0.39682922731628745
54476,0.3564143548527764
19085,0.7335568643461196
102696,0.5218929830820911
36297,0.6004873949774099
42184,0.32169469372657855
68759,0.5903608253860281
77061,0.5188664588636952
96875,0.09105643340715745
40912,0.47532558776959544
98267,0.2333556698943957
809,0.8214924258015153
57623,0.7756394705951428
67390,0.5208194354931353
68052,0.23718427573031375
91294,0.833696531710924
9806,0.2815650127736979
77508,0.07729486203065093
2330,0.26556478299962183
63759,0.7199380861958352
77890,0.5351935447036269
73114,0.43964265315703766
13213,0.20496265314821296
79218,0.08730578117694661
95050,0.6439614937528616
39697,0.5960349996809797
28076,0.09001319955132346
43830,0.4673232741773395
55805,0.5589574067882261
108992,0.3246155973612172
37736,0.4927111089647047
52518,0.6972140440495859
99379,0.4772998217748132
97905,0.2228625947976758
22384,0.07876436792175479
62008,0.5703261987623856
101887,0.525455292685839
68722,0.21467432650260598
84023,0.5973057313460514
24598,0.7490933491862187
65149,0.2772612528500875
34139,0.8248061228502037
104108,0.3490371844277122
46772,0.6004705702011395
36353,0.09705171443252045
7762,0.18128112982798855
54004,0.28470431476460806
46400,0.3640808583061117
23221,0.3326689772014041
106404,0.19343055492757152
7041,0.46479579619816636
8279,0.7058878114563241
93629,0.6285790787039321
47752,0.4724697439873342
94454,0.5420340261946232
59646,0.6463279898873413
49581,0.4404735952723226
65752,0.2520223209091877
91196,0.0755795535381971
51428,0.398973008714023
1769,0.0798772958310372
30089,0.6705292213283631
108643,0.10901751885400848
69230,0.16314869973228432
