id,price
3765,1357830.4609266457
3766,1874631.2248516062
3767,549064.6727946297
3768,2123226.1701572584
3769,1596432.2824113737
3770,2074286.5327317133
3771,1062721.9563639397
3772,1208168.9829908693
3773,1016806.7512888834
3774,1030920.937242218
3775,5557126.906905473
3776,1289424.0436845906
3777,3324172.2341831205
3778,1351584.5781152332
3779,3936401.975434908
3780,2948848.74597704
3781,1509495.1161195205
3782,2062960.7339732628
3783,1768901.7608678476
3784,1437531.6598930038
3785,785873.4264176203
3786,1001350.4717782288
3787,712626.5304544976
3788,3305213.2729392466
3789,133356.69393941114
3790,631020.3455769947
3791,1438550.1085648604
3792,1467799.8653209945
3793,1153084.6331696091
3794,3324325.492440596
3795,1436403.2603797035
3796,4622350.753086794
3797,852276.6847670344
3798,1026756.6181537427
3799,1175761.8239634018
3800,3460859.673040844
3801,401900.0261933341
3802,835685.1848519361
3803,1139504.3804930067
3804,6809462.984601295
3805,833351.4932391187
3806,1040818.727530627
3807,3442146.3741742196
3808,601878.5871770559
3809,1514656.1751209274
3810,1466413.5685290648
3811,689160.4369514703
3812,873125.5035083583
3813,3602683.6261898214
3814,2469987.2485823194
3815,1399494.0435915852
3816,273235.01155526924
3817,1983109.93548333
3818,2087722.423166701
3819,2159276.948338588
3820,1229011.2765909873
3821,1509299.341232455
3822,438207.4809955454
3823,1130891.2445819797
3824,1580388.6879236114
3825,1737729.6512234327
3826,4962678.8628706895
3827,770342.2766093325
3828,6792247.094450573
3829,3087583.504599145
3830,1902913.1038294793
3831,1456769.1232797941
3832,1289012.2218253133
3833,2776727.5682296883
3834,569825.0500063263
3835,1068550.8594446543
3836,1351931.9498920867
